visible_mean,visible_max,visible_min,visible_mean_distribution,visible_contrast,visible_entropy,visible_second_angular_momentum,IR_mean,IR_max,IR_min,log_entropy,entropy_x_contrast,IR_range,IR_norm_range,class
28.7929,82.3235,66.068,4.2,33.4333,0.1024,2.4765,-14.4306,13.1275,-4.5586,-2.2788685663767296,3.4235699200000003,17.6861,-1.2255969952739318,1.0
58.6755,77.8089,67.6057,0.6,0.7333,0.44,0.8919,-99.4687,-81.4919,-90.0028,-0.8209805520698302,0.322652,8.510899999999992,-0.0855635994036314,1.0
5.0,224.0,97.0195,0.0839,798.946,0.0249,3.8629,153.0,239.0,188.3047,-3.6928874755114753,19.8937554,50.6953,0.3313418300653595,0.0
42.5518,86.1932,62.2798,2.0458,8.8375,0.1902,1.8405,-103.6105,-62.8642,-86.6713,-1.659679128870847,1.6808925,23.807100000000005,-0.2297749745440858,1.0
2.0,41.0,7.8438,0.0178,50.2875,0.1069,2.5478,234.0,252.0,248.6328,-2.2358614609511376,5.37573375,3.367199999999997,0.0143897435897435,0.0
45.1316,92.6426,71.4182,3.9792,30.5542,0.108,2.4459,-8.7556,6.3904,-4.0014,-2.2256240518579173,3.2998536,10.3918,-1.1868746859153,1.0
47.0,215.0,166.6914,0.0559,383.2834,0.0389,3.4877,189.0,225.0,194.0938,-3.2467610283577364,14.909724259999996,30.906200000000013,0.1635248677248678,0.0
6.0048,89.4179,31.151,5.6417,61.325,0.08,2.7422,-76.3651,33.3599,-16.1471,-2.525728644308256,4.906000000000001,49.507000000000005,-0.6482935267550229,1.0
17.6139,107.6914,72.0884,6.9083,75.4833,0.0652,2.8582,-24.6208,21.9157,-15.3666,-2.73029581004953,4.92151116,37.2823,-1.5142603002339483,1.0
5.0,137.0,15.1875,0.0257,188.0417,0.1494,2.5417,193.0,249.0,243.1992,-1.90112800628342,28.09342998,5.8008000000000095,0.0300559585492228,0.0
6.4348,58.6755,18.9533,5.0417,43.6,0.0861,2.6023,-76.3651,33.7879,-3.4208,-2.452245867548452,3.75396,37.2087,-0.4872474468048886,1.0
4.0,205.0,60.3398,0.1163,1624.7832,0.0201,4.1574,163.0,240.0,213.7813,-3.907035463917107,32.65814232,26.218700000000013,0.1608509202453988,0.0
10.0,130.0,48.9297,0.0631,452.2875,0.0324,3.6019,168.0,237.0,213.5742,-3.429596856183853,14.654115,23.42580000000001,0.1394392857142857,0.0
3.855,51.5811,10.0215,3.0167,30.0167,0.2212,2.0866,27.2758,41.9693,39.1047,-1.5086880093339572,6.63969404,2.864599999999996,0.1050235006855892,1.0
7.0,115.0,30.7227,0.0492,327.5625,0.0499,3.3836,187.0,245.0,229.8906,-2.997734276224664,16.34536875,15.109399999999994,0.0807989304812833,0.0
55.0208,117.1506,78.1943,4.3875,33.4125,0.0979,2.5055,-84.5843,-30.264,-56.8614,-2.3238087294456724,3.2710837500000003,26.597400000000004,-0.3144484260081363,1.0
47.0,221.0,125.4492,0.1125,1242.8458,0.0216,4.0017,135.0,210.0,168.1211,-3.835061964292018,26.845469280000003,41.87889999999999,0.310214074074074,0.0
4.0,174.0,38.7656,0.0688,674.7125,0.0364,3.6824,169.0,247.0,227.1992,-3.313186504339442,24.559535,19.80080000000001,0.1171644970414201,0.0
43.6267,115.8607,76.5409,6.0708,67.0459,0.0717,2.8169,-33.9336,-11.4349,-24.7916,-2.6352645313765626,4.80719103,13.356699999999998,-0.3936128203314708,1.0
3.0,98.0,12.8633,0.033,231.3375,0.1003,2.8913,191.0,247.0,234.8867,-2.2995895840142477,23.20315125,12.11330000000001,0.0634204188481675,0.0
6.0,76.0,25.7852,0.0382,164.2542,0.0493,3.2166,211.0,244.0,234.4531,-3.009831197933493,8.097732059999998,9.546899999999994,0.045245971563981,0.0
14.6041,72.8643,39.5689,3.3833,21.8667,0.1265,2.2693,-51.981,19.8689,-15.9466,-2.0675129708145623,2.7661375500000003,35.8155,-0.68901136953887,1.0
7.0,229.0,87.8516,0.1242,1691.567,0.0178,4.1903,148.0,237.0,194.9102,-4.028556821684098,30.1098926,42.0898,0.2843905405405405,0.0
9.0,178.0,84.1758,0.0927,939.0333,0.0223,3.9821,150.0,232.0,190.4453,-3.803168600516064,20.94044259,41.5547,0.2770313333333333,0.0
7.0,97.0,32.2031,0.0395,199.3667,0.0515,3.2268,191.0,245.0,228.8828,-2.966173471312447,10.26738505,16.117199999999997,0.0843832460732984,0.0
7.0,135.0,46.2461,0.0674,506.3292,0.031,3.6778,172.0,242.0,216.9023,-3.473768074496991,15.6962052,25.097700000000003,0.1459168604651163,0.0
41.6919,71.7894,62.829,0.8042,1.5875,0.3548,1.2021,-102.5603,-75.9472,-96.537,-1.0362010285467127,0.563245,20.58980000000001,-0.2007579931025944,1.0
7.0,117.0,23.6133,0.0404,268.2166,0.0581,3.2199,192.0,246.0,236.4453,-2.8455896151242714,15.58338446,9.554699999999997,0.0497640624999999,0.0
10.0895,130.9095,66.2847,8.3208,124.8042,0.0591,3.0677,-10.3583,33.5741,7.0006,-2.8285243545700847,7.37592822,26.573500000000003,-2.565430620854774,1.0
9.0,198.0,98.6719,0.0611,399.3751,0.0346,3.5534,186.0,245.0,211.4844,-3.3639015969184585,13.818378459999998,33.515600000000006,0.1801913978494624,0.0
3.0,24.0,4.9219,0.0069,9.0375,0.2324,1.7678,240.0,253.0,249.7539,-1.4592952540043809,2.100315,3.2461000000000126,0.0135254166666667,0.0
3.0,32.0,4.8594,0.0054,14.3875,0.5361,1.1768,230.0,250.0,247.4414,-0.623434568148645,7.71313875,2.5586000000000126,0.011124347826087,0.0
7.0,148.0,60.3711,0.0903,874.175,0.0232,3.9151,166.0,238.0,207.4219,-3.763603000309873,20.28086,30.578100000000006,0.184205421686747,0.0
5.0,159.0,33.4922,0.0589,547.9667,0.0469,3.5205,161.0,237.0,218.1133,-3.0597376035299035,25.699638229999994,18.88669999999999,0.1173086956521738,0.0
5.0,205.0,99.9414,0.1065,1388.9626,0.0221,4.0489,152.0,236.0,186.0313,-3.81217767045843,30.696073460000004,49.96870000000001,0.3287414473684211,0.0
7.2947,64.265,28.2689,5.9042,55.1875,0.0731,2.7424,-81.4919,29.4689,-23.8625,-2.615926912226404,4.03420625,53.3314,-0.6544380484440785,1.0
5.0,99.0,22.5938,0.0506,335.6084,0.0414,3.4602,204.0,250.0,238.1719,-3.1844743981508685,13.89418776,11.828100000000006,0.0579808823529412,0.0
6.0,206.0,91.625,0.1186,1434.1835,0.0182,4.1457,158.0,240.0,193.4961,-4.006333684899388,26.1021397,46.50389999999999,0.2943284810126581,0.0
12.0,145.0,72.1367,0.0779,602.9042,0.0278,3.7476,197.0,244.0,218.8867,-3.582719258285546,16.760736759999997,25.11330000000001,0.1274786802030457,0.0
49.6462,133.9192,96.7113,5.4917,44.675,0.0791,2.6302,-93.405,-31.4778,-56.495,-2.537042404208529,3.5337925,25.0172,-0.2678357689631176,1.0
80.3887,88.558,84.2206,0.4,0.575,0.5272,0.821,-100.4897,-93.405,-96.6041,-0.6401752957938396,0.3031399999999999,3.1991000000000014,-0.0318351034981694,1.0
55.0208,120.1604,99.1576,2.8375,14.4625,0.1408,2.1277,-108.4668,-47.1751,-77.6324,-1.960414835258195,2.0363200000000004,30.457300000000004,-0.280798364107727,1.0
18.4738,118.2255,72.9743,10.1708,159.4292,0.0451,3.2252,-25.2057,17.3387,-14.0499,-3.0988730324735045,7.19025692,31.3886,-1.2452976906017288,1.0
49.4312,69.6396,59.2507,0.8458,1.6042,0.3593,1.1793,-87.7579,-67.082,-77.6708,-1.023597584862664,0.57638906,10.588800000000006,-0.1206592227024576,1.0
68.5646,83.3984,77.4268,0.5958,0.9458,0.4202,1.0147,-108.4668,-79.33,-98.0418,-0.867024490571237,0.39742516,18.7118,-0.1725117731877403,1.0
77.5939,100.597,87.7501,2.3417,10.3,0.164,1.984,-97.4542,-73.8781,-87.082,-1.8078888511579383,1.6892000000000005,13.20389999999999,-0.1354882601262951,1.0
5.5749,84.2583,30.0064,6.0708,96.5958,0.12,2.6771,-6.3784,33.3599,19.148,-2.120263536200091,11.591496,14.211900000000004,-2.228129311426064,1.0
3.64,72.4343,7.388,1.3958,20.9542,0.5734,1.1252,18.9525,41.5571,38.7193,-0.5561717255328675,12.01513828,2.837800000000001,0.1497322253000924,1.0
6.0,102.0,20.4883,0.0282,143.8125,0.0876,2.8622,209.0,247.0,239.3516,-2.4349742810397914,12.597975,7.648400000000009,0.0365952153110048,0.0
83.6134,97.5872,90.5928,1.1792,3.0208,0.2788,1.4584,-100.4897,-78.4757,-90.8596,-1.2772606000957685,0.84219904,12.383899999999995,-0.1232355156797164,1.0
52.226,112.851,90.9773,6.7208,75.9125,0.0665,2.8671,-13.8821,0.5703,-9.7421,-2.7105533313203285,5.04818125,10.3124,-0.7428559079678148,1.0
17.0,159.0,80.0039,0.0889,837.4585,0.0226,3.9261,172.0,240.0,207.0781,-3.789805372703897,18.9265621,32.921899999999994,0.1914063953488371,0.0
59.1054,111.7761,80.5549,3.0583,18.6667,0.1374,2.181,-110.136,-48.532,-89.6984,-1.984858899193888,2.56480458,41.16640000000001,-0.3737778746277331,1.0
3.0,81.0,10.9219,0.0249,129.3042,0.1062,2.72,203.0,247.0,241.1406,-2.2424311701742985,13.73210604,5.859399999999994,0.0288640394088669,0.0
6.0,150.0,44.6367,0.0844,811.0958,0.0267,3.8723,161.0,235.0,212.1094,-3.623091713575933,21.656257860000004,22.890600000000006,0.1421776397515528,0.0
35.6724,75.6591,54.5245,2.625,11.9417,0.1489,2.0411,-97.4542,-49.5581,-78.3161,-1.9044803392921736,1.77811913,28.758000000000003,-0.295092463947167,1.0
6.2198,92.8576,18.971,5.6625,86.3292,0.1165,2.6535,-11.7051,33.5741,25.8344,-2.1498640059763816,10.0573518,7.739700000000003,-0.6612245944075662,1.0
4.5,89.8479,18.19,5.1958,83.8958,0.1379,2.5421,17.8011,39.9005,33.8999,-1.981226494182881,11.56923082,6.000599999999999,0.3370915280516371,1.0
4.9299,76.949,21.3232,7.4083,113.1,0.0662,2.9591,24.166,41.9693,36.7393,-2.7150748160391744,7.487219999999999,5.229999999999997,0.2164197633038151,1.0
31.1577,104.0367,76.7105,5.7208,55.6792,0.0779,2.7184,-25.4989,2.0793,-16.2552,-2.5523293261054345,4.33740968,18.3345,-0.7190310170242638,1.0
3.0,195.0,58.9219,0.0575,614.7667,0.1009,3.1781,153.0,240.0,209.625,-2.2936253516225737,62.029960030000005,30.375,0.1985294117647058,0.0
2.0,21.0,4.0586,0.0033,4.6417,0.4841,1.1516,240.0,255.0,249.8438,-0.7254637820364884,2.24704697,5.1562000000000126,0.0214841666666667,0.0
7.9397,150.0429,43.8963,11.6958,244.8875,0.0416,3.365,-18.6017,32.2862,11.8212,-3.1796551117149194,10.18732,20.465000000000003,-1.1001682641909074,1.0
1.0,18.0,2.5508,0.0075,13.7,0.2738,1.7494,243.0,253.0,251.1523,-1.2953573661277886,3.75106,1.8477000000000032,0.0076037037037037,0.0
8.0,199.0,107.8203,0.1102,1258.2792,0.0193,4.0985,157.0,237.0,185.2891,-3.947650183071297,24.28478856,51.71090000000001,0.3293687898089172,0.0
3.855,116.0757,21.0763,4.5875,89.7292,0.2972,2.0776,3.9254,41.5571,34.2909,-1.213349966138533,26.667518240000003,7.266199999999998,1.851072502165384,1.0
1.0,4.0,1.2266,0.0011,0.3458,0.6255,0.6486,250.0,252.0,251.5586,-0.4692039490751713,0.2162979,0.4413999999999873,0.0017655999999999,0.0
8.1547,88.343,48.4311,5.5583,58.275,0.0821,2.6994,-82.8076,33.5741,-23.6384,-2.4998172625237545,4.784377500000001,57.212500000000006,-0.6909088054719617,1.0
13.7442,102.1019,64.1163,6.2292,69.2458,0.0715,2.8307,-65.9184,20.3256,-48.0067,-2.6380578292821752,4.9510747,68.3323,-1.036619517464016,1.0
1.0,21.0,1.6484,0.0028,4.9708,0.5448,0.9784,244.0,254.0,252.793,-0.6073365241468345,2.70809184,1.2069999999999936,0.0049467213114753,0.0
3.4251,19.7637,4.2556,0.3708,1.8042,0.7559,0.6046,35.9152,41.5571,40.8375,-0.279846186684006,1.36379478,0.7195999999999998,0.0200360850002227,1.0
6.0048,73.5092,20.8269,4.625,41.4667,0.098,2.5533,-0.1888,33.7879,23.7798,-2.322787800311565,4.0637366,10.0081,-53.00900423728813,1.0
6.8648,115.2158,30.4297,5.5667,63.2667,0.0823,2.7712,-9.8224,32.9311,19.7146,-2.497384171299113,5.20684941,13.2165,-1.345546913178042,1.0
6.4348,112.206,42.4737,6.3458,71.7042,0.0735,2.8036,-95.8417,34.6414,-39.5062,-2.610469872763346,5.270258699999999,74.1476,-0.7736465442495281,1.0
9.0,208.0,107.1836,0.1311,1811.196,0.0181,4.2016,105.0,235.0,172.7617,-4.011843340710357,32.782647600000004,62.23830000000001,0.5927457142857144,0.0
5.1449,117.7956,32.425,5.3292,78.5792,0.1423,2.5656,-5.0714,37.3919,26.5303,-1.9498177738863305,11.18182016,10.8616,-2.141736009780337,1.0
9.0,171.0,87.6211,0.0924,840.9417,0.0238,3.8794,153.0,231.0,187.6367,-3.738069698304708,20.01441246,43.36330000000001,0.2834202614379085,0.0
3.0,169.0,57.9648,0.0844,802.8417,0.0263,3.8562,153.0,237.0,203.0938,-3.638186339798418,21.11473671,33.90620000000001,0.2216091503267974,0.0
4.0,117.0,28.9336,0.0627,494.3541,0.0345,3.6155,200.0,250.0,234.6602,-3.366795954944823,17.055216450000003,15.339799999999997,0.0766989999999999,0.0
78.8838,114.7858,89.3037,1.8792,7.2292,0.199,1.8055,-111.8321,-83.2494,-100.4679,-1.6144504542576446,1.4386108,17.218500000000006,-0.1539674208031504,1.0
3.0,105.0,17.6289,0.026,185.9583,0.1811,2.4602,207.0,247.0,240.5117,-1.7087059140927694,33.67704813,6.4883000000000095,0.0313444444444444,0.0
3.2101,29.6529,3.6115,0.1375,1.9542,0.9348,0.1866,31.6394,42.3808,41.672,-0.0674226763174342,1.82678616,0.7088000000000036,0.0224024475811805,1.0
6.0,97.0,21.6563,0.0361,214.9833,0.0709,3.0889,189.0,245.0,232.6836,-2.6464848454440557,15.242315970000002,12.316399999999987,0.0651661375661375,0.0
4.0,9.0,5.0703,0.0005,0.1875,0.83,0.3714,242.0,246.0,245.1914,-0.1863295781914934,0.1556249999999999,0.8086000000000126,0.0033413223140496,0.0
10.9494,89.8479,55.905,5.9667,59.425,0.0719,2.767,-26.0869,26.392,-8.4448,-2.632479014255136,4.2726575,34.8368,-1.3354135600627133,1.0
9.0,93.0,27.9414,0.0437,219.425,0.0438,3.3285,202.0,243.0,231.6133,-3.128121461599737,9.610815,11.38669999999999,0.0563698019801979,0.0
5.0,94.0,18.4922,0.045,292.7584,0.0496,3.29,208.0,252.0,243.1445,-3.0037644452512557,14.52081664,8.855500000000006,0.0425745192307692,0.0
9.8745,75.2291,37.3461,6.4708,75.7542,0.072,2.8417,-52.6809,35.7034,-5.339,-2.631089159966082,5.4543024,41.0424,-0.7790755283224091,1.0
63.6201,94.5775,82.9525,1.5542,4.9292,0.2239,1.6394,-107.9162,-60.9898,-93.3431,-1.496555755377428,1.1036478799999998,32.353300000000004,-0.2998002153522826,1.0
5.0,151.0,23.0742,0.0395,366.2625,0.098,2.949,156.0,236.0,222.9531,-2.322787800311565,35.893725,13.046899999999994,0.0836339743589743,0.0
65.9849,78.6688,73.4614,0.5083,0.8,0.4665,0.9372,-105.205,-93.405,-99.6797,-0.7624972586947385,0.3732,6.274699999999996,-0.0596426025379021,1.0
5.0,144.0,40.5039,0.0909,1054.0376,0.0253,3.9303,193.0,249.0,230.0742,-3.6769508832486624,26.66715128,18.92580000000001,0.0980611398963731,0.0
13.0,189.0,104.625,0.0963,929.8791,0.0231,3.9346,151.0,227.0,177.1563,-3.767922661454389,21.48020721,49.84370000000001,0.3300907284768212,0.0
19.9787,90.0629,73.4488,4.4833,38.7333,0.098,2.5445,-7.9597,25.7267,-3.4549,-2.322787800311565,3.7958634,29.1816,-3.666168322926744,1.0
3.0,204.0,40.9727,0.0838,1008.8375,0.0294,3.817,175.0,252.0,231.5898,-3.5267606046375013,29.6598225,20.410200000000003,0.1166297142857143,0.0
9.6595,71.5744,23.0287,2.2625,17.3625,0.2014,1.8521,-78.0507,19.8689,-15.9814,-1.602462298697675,3.4968075,35.850300000000004,-0.4593206723322148,1.0
2.0,194.0,43.7109,0.1003,1282.8085,0.0255,3.939,180.0,248.0,225.5625,-3.669076826817757,32.71161675,22.4375,0.1246527777777777,0.0
5.1449,20.1937,7.7222,0.8833,3.325,0.4296,1.2329,5.4082,35.2792,29.8162,-0.8449007357874821,1.42842,5.4630000000000045,1.0101327613623765,1.0
1.0,24.0,1.9258,0.0029,4.9667,0.5385,1.0232,243.0,254.0,252.9453,-0.6189677823856938,2.67456795,1.0546999999999969,0.0043403292181069,0.0
4.07,155.6324,35.706,5.0125,87.7875,0.1317,2.5104,-45.1629,40.7304,2.7587,-2.0272286702329017,11.56161375,37.971700000000006,-0.8407719610565311,1.0
7.0,177.0,81.7383,0.109,1259.3628,0.0214,4.0212,157.0,236.0,194.1172,-3.844364356954331,26.95036392,41.8828,0.2667694267515924,0.0
3.0,93.0,15.2617,0.0366,214.025,0.0626,3.126,209.0,252.0,244.2734,-2.7709900008760844,13.397965,7.726599999999991,0.0369693779904305,0.0
5.3599,91.9977,19.5907,4.3917,61.6333,0.1574,2.4002,-80.6227,34.0016,10.0552,-1.8489649429988344,9.70108142,23.946400000000004,-0.2970180854771672,1.0
10.0,176.0,79.8203,0.1277,1600.1918,0.0166,4.2252,174.0,241.0,209.3477,-4.098352583619639,26.56318388,31.6523,0.1819097701149425,0.0
5.1449,52.226,7.5996,1.1375,10.1458,0.4753,1.2424,15.945,34.4283,32.6544,-0.7438090953621733,4.82229874,1.7738999999999976,0.1112511759172152,1.0
1.0,2.0,1.2109,0.0006,0.1542,0.7392,0.4299,249.0,252.0,250.7188,-0.3021867586546627,0.11398464,1.2812000000000126,0.0051453815261044,0.0
81.6786,98.0172,89.5372,1.0917,2.5917,0.2893,1.4006,-95.8417,-80.1903,-89.4717,-1.2402910670000475,0.74977881,9.281400000000003,-0.096840936669529,1.0
14.3891,98.2322,64.3893,6.3083,77.3667,0.0756,2.8063,-27.2694,19.1819,-7.6649,-2.58229899579665,5.84892252,26.8468,-0.9845027760053392,1.0
4.0,195.0,53.8164,0.0879,1037.5459,0.027,3.9222,186.0,250.0,226.6445,-3.611918412977808,28.0137393,23.355500000000006,0.1255672043010753,0.0
9.2296,70.4995,37.2805,6.5375,74.0625,0.0698,2.8615,-50.2463,31.6394,-7.6318,-2.6621212692138103,5.1695625000000005,39.2712,-0.7815739666403297,1.0
88.343,108.3363,95.7322,1.325,3.8167,0.2659,1.5289,-111.8321,-91.4921,-102.5506,-1.3246349807331628,1.01486053,11.05850000000001,-0.098884846121999,1.0
5.0,208.0,118.9336,0.0953,1033.9834,0.0233,3.9536,148.0,235.0,174.0664,-3.759301918410482,24.09181322,60.93360000000001,0.4117135135135136,0.0
4.0,28.0,5.0781,0.0028,2.8625,0.441,1.0934,235.0,247.0,245.2266,-0.818710403535291,1.2623624999999998,1.7734000000000094,0.0075463829787234,0.0
5.0,94.0,24.3477,0.0306,127.5875,0.0683,3.0043,205.0,245.0,234.2383,-2.6838455124053926,8.714226250000001,10.76169999999999,0.0524960975609755,0.0
46.2065,86.1932,61.4282,1.725,5.325,0.2258,1.6597,-81.929,-51.981,-64.418,-1.4881056272665754,1.202385,12.437000000000005,-0.1518021701717341,1.0
35.6724,75.0141,60.8925,1.7917,5.575,0.2011,1.7107,-96.9562,-22.302,-84.5701,-1.6039529822035308,1.1211325,62.2681,-0.6422291715228113,1.0
68.3497,106.4015,84.8521,2.8042,13.7625,0.1374,2.114,-103.6105,-59.8774,-76.8059,-1.984858899193888,1.8909675,16.928499999999993,-0.1633859502656583,1.0
7.5097,103.3918,32.8759,7.5875,100.9875,0.0597,2.9756,-68.6495,28.8133,-1.5838,-2.8184232585835804,6.02895375,30.3971,-0.442786910319813,1.0
7.0,128.0,37.2461,0.0532,328.7125,0.038,3.4762,183.0,245.0,226.4727,-3.270169119255751,12.491075,18.5273,0.1012420765027322,0.0
1.0,34.0,2.3945,0.007,20.3,0.3165,1.5482,237.0,253.0,251.3164,-1.1504320373979062,6.42495,1.6836000000000126,0.0071037974683544,0.0
4.0,71.0,15.0313,0.026,124.8333,0.0943,2.8096,210.0,241.0,235.0117,-2.361274089342725,11.77178019,5.9883000000000095,0.0285157142857143,0.0
10.0,161.0,54.9258,0.0749,605.9542,0.0275,3.7693,157.0,234.0,207.8125,-3.5935692743096115,16.6637405,26.1875,0.1667993630573248,0.0
50.5061,84.9033,67.6082,1.7542,6.4292,0.2069,1.7663,-104.1394,-81.0565,-92.9749,-1.5755196942306398,1.33020148,11.918400000000004,-0.1144465975413724,1.0
9.0,168.0,61.2461,0.0965,1016.0208,0.0231,3.9787,160.0,237.0,206.957,-3.767922661454389,23.47008048,30.043000000000006,0.18776875,0.0
65.9849,82.1085,74.2508,0.6958,1.1208,0.388,1.0735,-109.0203,-88.2182,-100.9935,-0.9467499393588636,0.4348704,12.7753,-0.1171827632101544,1.0
35.0274,164.4467,91.5283,9.85,169.5,0.0484,3.2176,-59.1408,9.5477,-10.7001,-3.028255465259551,8.2038,20.2478,-0.342366014663312,1.0
48.5713,123.6001,85.1401,7.0917,87.3083,0.0622,2.9458,-28.1619,-3.7737,-12.9721,-2.7774002792370034,5.43057626,9.1984,-0.3266256893178372,1.0
1.0,206.0,38.5781,0.0842,1132.8208,0.057,3.6135,186.0,251.0,234.3164,-2.864704011147587,64.5707856,16.683600000000013,0.0896967741935484,0.0
5.1449,99.7371,20.7941,3.6,32.275,0.1521,2.3295,-55.8736,37.6021,12.9766,-1.88321707971689,4.9090275000000005,24.6255,-0.4407358752613041,1.0
16.9689,58.6755,40.9075,3.0208,18.2875,0.1375,2.1754,-60.618,20.7812,-16.1559,-1.984131361875511,2.514531250000001,36.9371,-0.6093421096044079,1.0
3.0,68.0,11.2031,0.0261,120.8208,0.0852,2.8486,212.0,251.0,245.5313,-2.462753845146867,10.29393216,5.4687000000000126,0.0257957547169811,0.0
5.0,157.0,45.293,0.0906,1006.1542,0.025,3.9493,161.0,240.0,216.2422,-3.688879454113936,25.153855,23.757800000000003,0.1475639751552795,0.0
9.2296,77.3789,44.0592,7.5417,101.4,0.0601,2.9965,-14.1561,30.3397,2.5608,-2.811745437440975,6.09414,27.7789,-1.962327194636941,1.0
8.0,161.0,53.1133,0.0846,785.0792,0.0256,3.8532,161.0,236.0,210.7227,-3.665162927496621,20.09802752,25.2773,0.1570018633540372,0.0
23.2034,82.3235,57.4057,3.7083,25.1,0.1103,2.3852,-10.0901,15.2443,-1.9823,-2.2045513527226803,2.76853,17.2266,-1.707277430352524,1.0
11.1644,115.8607,59.8285,6.5417,77.8667,0.0671,2.8903,-70.236,22.3677,-35.1736,-2.7015712350045007,5.22485557,57.5413,-0.8192565066347741,1.0
6.2198,101.2419,32.9759,5.6333,61.7667,0.0847,2.7155,-14.1561,33.5741,16.7725,-2.4686396773241284,5.23163949,16.8016,-1.1868805673879106,1.0
34.8125,109.1963,66.0773,7.9042,100.7875,0.0563,3.0113,-30.264,-1.4611,-21.9081,-2.877060743836492,5.67433625,20.447000000000003,-0.6756212001057363,1.0
5.7899,68.1347,29.7133,4.975,50.3,0.0904,2.6253,-23.1677,30.3397,8.015,-2.403511011584006,4.54712,22.3247,-0.9636131338026648,1.0
3.0,130.0,18.2188,0.0297,180.3792,0.1084,2.8236,155.0,235.0,216.5117,-2.2219271899765918,19.55310528,18.48830000000001,0.1192793548387097,0.0
11.1644,103.6067,51.1461,8.1958,114.9208,0.0571,3.0423,-17.7593,27.4961,1.9289,-2.8629511623201727,6.56197768,25.5672,-1.4396513376090274,1.0
10.7345,79.5287,42.1101,5.6667,57.3167,0.0774,2.7443,-3.5153,32.0708,9.393,-2.558768498386456,4.436312579999999,22.6778,-6.451170597104087,1.0
5.0,171.0,55.4023,0.0767,674.8625,0.0269,3.7863,162.0,239.0,211.4023,-3.615628992374344,18.15380125,27.597700000000003,0.1703561728395062,0.0
3.0,136.0,44.7813,0.0592,433.3792,0.0394,3.5576,152.0,238.0,205.6914,-3.233989462678249,17.075140479999998,32.30860000000001,0.2125565789473685,0.0
83.8284,98.8771,89.3113,0.8458,1.7292,0.347,1.2168,-102.039,-92.9238,-97.5927,-1.058430499035278,0.6000324,4.668899999999994,-0.0457560344574132,1.0
3.4251,11.1644,4.0456,0.0833,0.25,0.9269,0.1997,32.9311,37.812,36.8316,-0.0759095941003501,0.231725,0.980399999999996,0.0297712496697649,1.0
24.0633,80.6037,55.3197,3.9875,27.8625,0.1033,2.4168,-93.405,-14.7056,-68.9623,-2.270117902856544,2.87819625,54.2567,-0.5808757561158395,1.0
1.0,11.0,1.5664,0.0008,0.5042,0.7228,0.5149,245.0,251.0,249.9492,-0.3246227202640636,0.36443576,1.0508000000000095,0.0042889795918367,0.0
7.0,91.0,30.9844,0.0392,209.9875,0.0518,3.2121,203.0,247.0,232.4492,-2.9603651297166995,10.8773525,14.55080000000001,0.0716788177339902,0.0
19.9787,91.7827,56.3098,7.9958,105.3292,0.0582,3.0231,-17.7593,19.1819,-4.8311,-2.843869924244745,6.13015944,24.013,-1.352136627006695,1.0
4.0,56.0,8.1367,0.0125,41.0417,0.2101,2.1007,217.0,247.0,244.3125,-1.5601716711311824,8.62286117,2.6875,0.0123847926267281,0.0
4.0,56.0,12.582,0.0164,45.1958,0.1248,2.4542,220.0,249.0,241.4727,-2.08104282304681,5.640435839999999,7.527299999999997,0.0342149999999999,0.0
5.0,148.0,42.9922,0.079,725.2166,0.026,3.8399,180.0,244.0,223.3594,-3.649658740960655,18.8556316,20.640600000000006,0.11467,0.0
59.9654,115.6457,83.526,3.3458,20.7792,0.1223,2.2874,-85.0325,-26.6771,-52.193,-2.1012782362890103,2.54129616,25.5159,-0.3000723252873901,1.0
83.3984,109.4113,94.2819,1.5208,4.7625,0.229,1.6474,-106.8235,-90.0778,-99.4168,-1.4740332754278973,1.0906125,9.339,-0.0874245835420108,1.0
59.3204,111.1311,82.3579,3.9167,29.3833,0.1081,2.4284,-103.0842,-42.8494,-82.5831,-2.2246985543369746,3.17633473,39.7337,-0.3854489824822815,1.0
1.0,2.0,1.0273,0.0001,0.0292,0.9434,0.1318,250.0,253.0,251.625,-0.0582649081319757,0.02754728,1.375,0.0055,0.0
1.0,2.0,1.9453,0.0002,0.0625,0.8828,0.2338,247.0,250.0,248.3398,-0.1246566045995556,0.055175,1.6602000000000032,0.0067214574898785,0.0
2.0,57.0,11.1875,0.0226,78.3167,0.0913,2.723,219.0,249.0,242.6563,-2.3936044913812142,7.15031471,6.3437000000000126,0.0289666666666667,0.0
3.855,10.5195,4.4899,0.0333,0.0583,0.9511,0.1282,37.3919,40.1082,38.9724,-0.0501360694937972,0.0554491299999999,1.135799999999996,0.0303755626218511,1.0
7.0,95.0,27.6641,0.0488,284.2875,0.0396,3.4191,200.0,247.0,234.7773,-3.228926160721702,11.257785000000002,12.222700000000003,0.0611135,0.0
3.855,45.9915,9.9266,2.7333,29.4667,0.2386,2.0023,27.2758,41.7633,38.6963,-1.4329667693183212,7.03075462,3.067,0.112443997976228,1.0
71.7894,83.1834,77.8005,0.3792,0.4292,0.5261,0.7404,-95.3502,-66.3052,-84.6353,-0.6422639702453755,0.22580212,18.3301,-0.192239764573121,1.0
13.0,194.0,109.4297,0.064,426.8417,0.031,3.637,153.0,241.0,186.4023,-3.473768074496991,13.2320927,54.5977,0.3568477124183006,0.0
